Epoch,distance,VAL,FAR
50,0.2,0.0,0.0010666666666666667
50,0.7,0.46918918918918917,0.06986666666666666
50,1.2,0.8320720720720721,0.11644444444444445
50,1.7,0.9297297297297298,0.32035555555555556
51,0.2,0.0,0.0
51,0.7,0.4518918918918919,0.019733333333333332
51,1.2,0.8944144144144144,0.06933333333333333
51,1.7,0.9196396396396397,0.18222222222222223
52,0.2,0.0007207207207207207,0.0
52,0.7,0.4742342342342342,0.04088888888888889
52,1.2,0.8843243243243243,0.09173333333333333
52,1.7,0.9542342342342343,0.25955555555555554
53,0.2,0.0018018018018018018,0.0010666666666666667
53,0.7,0.5131531531531531,0.08337777777777777
53,1.2,0.8205405405405405,0.16497777777777778
53,1.7,0.9978378378378379,0.37173333333333336
54,0.2,0.0,0.00017777777777777779
54,0.7,0.3845045045045045,0.051555555555555556
54,1.2,0.6533333333333333,0.19342222222222222
54,1.7,0.9066666666666666,0.2986666666666667
55,0.2,0.00036036036036036037,0.0
55,0.7,0.4446846846846847,0.03164444444444445
55,1.2,0.8389189189189189,0.1792
55,1.7,0.954954954954955,0.2508444444444444
56,0.2,0.0,0.0
56,0.7,0.40396396396396395,0.05902222222222222
56,1.2,0.7920720720720721,0.21955555555555556
56,1.7,0.9261261261261261,0.35413333333333336
57,0.2,0.00036036036036036037,0.0
57,0.7,0.3445045045045045,0.044977777777777776
57,1.2,0.8735135135135135,0.12035555555555555
57,1.7,0.963963963963964,0.2088888888888889
58,0.2,0.001081081081081081,0.0
58,0.7,0.4097297297297297,0.0384
58,1.2,0.8151351351351351,0.11928888888888889
58,1.7,0.8778378378378379,0.3738666666666667
59,0.2,0.0,0.0007111111111111111
59,0.7,0.34234234234234234,0.014577777777777778
59,1.2,0.6097297297297297,0.17742222222222223
59,1.7,0.8147747747747748,0.2071111111111111
60,0.2,0.0,0.0
60,0.7,0.3138738738738739,0.014755555555555555
60,1.2,0.6771171171171171,0.08213333333333334
60,1.7,0.8436036036036036,0.1928888888888889
61,0.2,0.00036036036036036037,0.00017777777777777779
61,0.7,0.36648648648648646,0.018133333333333335
61,1.2,0.7935135135135135,0.11768888888888888
61,1.7,0.9538738738738739,0.22524444444444444
62,0.2,0.0,0.0
62,0.7,0.46234234234234234,0.012977777777777777
62,1.2,0.7798198198198198,0.09973333333333333
62,1.7,0.8972972972972973,0.28586666666666666
63,0.2,0.00036036036036036037,0.0008888888888888889
63,0.7,0.505945945945946,0.02737777777777778
63,1.2,0.8418018018018018,0.15537777777777778
63,1.7,0.9218018018018018,0.32337777777777776
64,0.2,0.0007207207207207207,0.0
64,0.7,0.4641441441441441,0.049777777777777775
64,1.2,0.7772972972972974,0.08284444444444444
64,1.7,0.9618018018018017,0.21333333333333335
65,0.2,0.0,0.0016
65,0.7,0.5538738738738739,0.05102222222222222
65,1.2,0.8486486486486486,0.08497777777777778
65,1.7,0.8868468468468469,0.3863111111111111
66,0.2,0.00036036036036036037,0.0
66,0.7,0.6147747747747748,0.03431111111111111
66,1.2,0.9055855855855856,0.1000888888888889
66,1.7,0.9567567567567568,0.38737777777777777
67,0.2,0.00036036036036036037,0.0
67,0.7,0.4010810810810811,0.024355555555555554
67,1.2,0.7502702702702703,0.12195555555555555
67,1.7,0.8882882882882883,0.20942222222222223
68,0.2,0.0,0.00017777777777777779
68,0.7,0.37333333333333335,0.05315555555555555
68,1.2,0.69009009009009,0.1633777777777778
68,1.7,0.9142342342342342,0.24764444444444444
69,0.2,0.001081081081081081,0.0
69,0.7,0.5643243243243243,0.02951111111111111
69,1.2,0.8504504504504504,0.10862222222222222
69,1.7,0.9816216216216216,0.27626666666666666
70,0.2,0.00036036036036036037,0.0
70,0.7,0.5210810810810811,0.03342222222222222
70,1.2,0.7145945945945946,0.19893333333333332
70,1.7,0.916036036036036,0.29795555555555553
71,0.2,0.0,0.0
71,0.7,0.2789189189189189,0.04853333333333333
71,1.2,0.6886486486486486,0.11982222222222222
71,1.7,0.8753153153153154,0.1879111111111111
72,0.2,0.0,0.0
72,0.7,0.4072072072072072,0.005866666666666667
72,1.2,0.7553153153153153,0.10577777777777778
72,1.7,0.8634234234234234,0.24906666666666666
73,0.2,0.0,0.0
73,0.7,0.3347747747747748,0.0224
73,1.2,0.821981981981982,0.08444444444444445
73,1.7,0.9091891891891892,0.2544
74,0.2,0.0,0.00017777777777777779
74,0.7,0.4663063063063063,0.03768888888888889
74,1.2,0.8342342342342343,0.09706666666666666
74,1.7,0.9142342342342342,0.20213333333333333
