Epoch,distance,VAL,FAR
50,0.2,0.003963963963963964,0.0044444444444444444
50,0.7,0.3881081081081081,0.11893333333333334
50,1.2,0.6641441441441441,0.41102222222222223
50,1.7,0.8810810810810811,0.5260444444444444
51,0.2,0.0018018018018018018,0.0019555555555555554
51,0.7,0.3708108108108108,0.15982222222222223
51,1.2,0.8299099099099099,0.35004444444444444
51,1.7,0.954954954954955,0.6353777777777778
52,0.2,0.0014414414414414415,0.0010666666666666667
52,0.7,0.33369369369369367,0.25706666666666667
52,1.2,0.6745945945945946,0.4494222222222222
52,1.7,0.9387387387387387,0.7340444444444445
53,0.2,0.00036036036036036037,0.0019555555555555554
53,0.7,0.40396396396396395,0.18897777777777777
53,1.2,0.7891891891891892,0.43235555555555555
53,1.7,0.9978378378378379,0.7505777777777778
54,0.2,0.0007207207207207207,0.0008888888888888889
54,0.7,0.39603603603603604,0.11982222222222222
54,1.2,0.707027027027027,0.34933333333333333
54,1.7,0.9682882882882883,0.6096
55,0.2,0.0,0.00035555555555555557
55,0.7,0.4209009009009009,0.104
55,1.2,0.8007207207207208,0.41884444444444446
55,1.7,0.9430630630630631,0.6275555555555555
56,0.2,0.0,0.0
56,0.7,0.15423423423423424,0.10382222222222222
56,1.2,0.5715315315315316,0.39093333333333335
56,1.7,0.8403603603603603,0.5025777777777778
57,0.2,0.00036036036036036037,0.00017777777777777779
57,0.7,0.32900900900900903,0.08586666666666666
57,1.2,0.8536936936936937,0.26008888888888887
57,1.7,0.9715315315315315,0.46328888888888886
58,0.2,0.0007207207207207207,0.003911111111111111
58,0.7,0.31207207207207205,0.1456
58,1.2,0.7203603603603603,0.312
58,1.7,0.9275675675675675,0.5095111111111111
59,0.2,0.0,0.00035555555555555557
59,0.7,0.2756756756756757,0.08693333333333333
59,1.2,0.6998198198198198,0.24533333333333332
59,1.7,0.9654054054054054,0.28213333333333335
60,0.2,0.003243243243243243,0.0005333333333333334
60,0.7,0.44972972972972974,0.1111111111111111
60,1.2,0.8291891891891892,0.22613333333333333
60,1.7,0.9333333333333333,0.5237333333333334
61,0.2,0.0014414414414414415,0.0019555555555555554
61,0.7,0.4861261261261261,0.09422222222222222
61,1.2,0.8010810810810811,0.2936888888888889
61,1.7,0.956036036036036,0.5696
62,0.2,0.00036036036036036037,0.0019555555555555554
62,0.7,0.4807207207207207,0.12017777777777777
62,1.2,0.8324324324324325,0.29155555555555557
62,1.7,0.9618018018018017,0.4855111111111111
63,0.2,0.0014414414414414415,0.00017777777777777779
63,0.7,0.29873873873873874,0.10684444444444445
63,1.2,0.7120720720720721,0.21315555555555554
63,1.7,0.8727927927927928,0.45884444444444444
64,0.2,0.00036036036036036037,0.00017777777777777779
64,0.7,0.31135135135135134,0.06062222222222222
64,1.2,0.7398198198198198,0.2049777777777778
64,1.7,0.8122522522522523,0.39182222222222224
65,0.2,0.00036036036036036037,0.00035555555555555557
65,0.7,0.2655855855855856,0.088
65,1.2,0.7855855855855856,0.18986666666666666
65,1.7,0.9246846846846847,0.4023111111111111
66,0.2,0.001081081081081081,0.0021333333333333334
66,0.7,0.22846846846846847,0.08248888888888889
66,1.2,0.5401801801801802,0.2554666666666667
66,1.7,0.7055855855855856,0.42506666666666665
67,0.2,0.0,0.0
67,0.7,0.1445045045045045,0.03431111111111111
67,1.2,0.5326126126126126,0.07662222222222222
67,1.7,0.7163963963963964,0.2039111111111111
68,0.2,0.0007207207207207207,0.0
68,0.7,0.33441441441441444,0.06915555555555555
68,1.2,0.6781981981981982,0.20906666666666668
68,1.7,0.8724324324324324,0.3207111111111111
69,0.2,0.002162162162162162,0.0005333333333333334
69,0.7,0.46522522522522525,0.08391111111111112
69,1.2,0.841081081081081,0.1808
69,1.7,0.929009009009009,0.37155555555555553
70,0.2,0.005405405405405406,0.003022222222222222
70,0.7,0.29153153153153155,0.14915555555555557
70,1.2,0.683963963963964,0.3696
70,1.7,0.7636036036036036,0.5770666666666666
71,0.2,0.004324324324324324,0.0008888888888888889
71,0.7,0.5855855855855856,0.08213333333333334
71,1.2,0.8648648648648649,0.256
71,1.7,0.9740540540540541,0.43022222222222223
72,0.2,0.0018018018018018018,0.0007111111111111111
72,0.7,0.4872072072072072,0.11644444444444445
72,1.2,0.8735135135135135,0.4464
72,1.7,0.8962162162162162,0.5799111111111112
73,0.2,0.0018018018018018018,0.0010666666666666667
73,0.7,0.5218018018018018,0.08337777777777777
73,1.2,0.8468468468468469,0.27786666666666665
73,1.7,0.9459459459459459,0.5472
74,0.2,0.00036036036036036037,0.00035555555555555557
74,0.7,0.19567567567567568,0.10026666666666667
74,1.2,0.4983783783783784,0.21724444444444443
74,1.7,0.6911711711711712,0.3665777777777778
