Epoch,distance,True_Accepts,False_Accepts
0,0.2,0.0075675675675675675,0.005155555555555556
0,0.7,0.44972972972972974,0.3354666666666667
0,1.2,0.9171171171171171,0.7975111111111111
0,1.7,0.9895495495495495,0.9655111111111111
1,0.2,0.003243243243243243,0.002311111111111111
1,0.7,0.3700900900900901,0.2913777777777778
1,1.2,0.8237837837837838,0.6807111111111112
1,1.7,0.9704504504504504,0.9144888888888889
2,0.2,0.0025225225225225223,0.0010666666666666667
2,0.7,0.27675675675675676,0.18524444444444443
2,1.2,0.6933333333333334,0.5319111111111111
2,1.7,0.9351351351351351,0.7701333333333333
3,0.2,0.002162162162162162,0.0014222222222222223
3,0.7,0.4353153153153153,0.32497777777777775
3,1.2,0.9106306306306307,0.7923555555555556
3,1.7,0.9697297297297297,0.9724444444444444
4,0.2,0.00036036036036036037,0.0005333333333333334
4,0.7,0.41333333333333333,0.31804444444444446
4,1.2,0.8436036036036036,0.7800888888888889
4,1.7,0.9661261261261261,0.9463111111111111
5,0.2,0.003963963963963964,0.0021333333333333334
5,0.7,0.4198198198198198,0.2432
5,1.2,0.7628828828828829,0.5269333333333334
5,1.7,0.9261261261261261,0.7358222222222223
6,0.2,0.001081081081081081,0.00017777777777777779
6,0.7,0.5297297297297298,0.25564444444444445
6,1.2,0.8836036036036036,0.5155555555555555
6,1.7,0.9740540540540541,0.7852444444444444
7,0.2,0.0018018018018018018,0.0
7,0.7,0.418018018018018,0.2199111111111111
7,1.2,0.8792792792792793,0.49173333333333336
7,1.7,0.9268468468468468,0.7169777777777778
8,0.2,0.001081081081081081,0.00035555555555555557
8,0.7,0.21837837837837837,0.1072
8,1.2,0.5524324324324325,0.4078222222222222
8,1.7,0.7333333333333333,0.5701333333333334
9,0.2,0.00036036036036036037,0.0
9,0.7,0.19783783783783784,0.08071111111111111
9,1.2,0.6807207207207208,0.24533333333333332
9,1.7,0.8475675675675676,0.4245333333333333
10,0.2,0.0007207207207207207,0.0005333333333333334
10,0.7,0.5747747747747748,0.18115555555555554
10,1.2,0.8093693693693693,0.49084444444444447
10,1.7,0.9736936936936937,0.7872
11,0.2,0.001081081081081081,0.00035555555555555557
11,0.7,0.3412612612612613,0.1111111111111111
11,1.2,0.7906306306306307,0.4348444444444444
11,1.7,0.9268468468468468,0.7272888888888889
12,0.2,0.0007207207207207207,0.0012444444444444445
12,0.7,0.430990990990991,0.17617777777777777
12,1.2,0.7322522522522522,0.44266666666666665
12,1.7,0.9372972972972973,0.6483555555555556
13,0.2,0.005765765765765766,0.002488888888888889
13,0.7,0.6763963963963964,0.26986666666666664
13,1.2,0.8695495495495495,0.44622222222222224
13,1.7,0.994954954954955,0.8224
14,0.2,0.0,0.0
14,0.7,0.24216216216216216,0.1585777777777778
14,1.2,0.7279279279279279,0.5500444444444444
14,1.7,0.947027027027027,0.8336
15,0.2,0.003963963963963964,0.0005333333333333334
15,0.7,0.4616216216216216,0.19004444444444443
15,1.2,0.8396396396396396,0.6014222222222222
15,1.7,0.9855855855855856,0.8627555555555556
16,0.2,0.0018018018018018018,0.0008888888888888889
16,0.7,0.4648648648648649,0.1904
16,1.2,0.7888288288288289,0.43217777777777777
16,1.7,0.9845045045045046,0.6183111111111111
17,0.2,0.00036036036036036037,0.00017777777777777779
17,0.7,0.4810810810810811,0.11982222222222222
17,1.2,0.7376576576576577,0.36746666666666666
17,1.7,0.9322522522522523,0.5697777777777778
18,0.2,0.0,0.0
18,0.7,0.3091891891891892,0.07466666666666667
18,1.2,0.772972972972973,0.3720888888888889
18,1.7,0.9437837837837838,0.6787555555555556
19,0.2,0.0,0.00017777777777777779
19,0.7,0.27927927927927926,0.07395555555555555
19,1.2,0.7167567567567568,0.30133333333333334
19,1.7,0.8872072072072072,0.5208888888888888
20,0.2,0.00036036036036036037,0.0007111111111111111
20,0.7,0.18702702702702703,0.054933333333333334
20,1.2,0.6904504504504505,0.1904
20,1.7,0.9322522522522523,0.2904888888888889
21,0.2,0.0,0.0
21,0.7,0.13477477477477479,0.04142222222222222
21,1.2,0.6652252252252252,0.13475555555555555
21,1.7,0.889009009009009,0.21155555555555555
22,0.2,0.00036036036036036037,0.00017777777777777779
22,0.7,0.4299099099099099,0.12835555555555556
22,1.2,0.7881081081081082,0.3207111111111111
22,1.7,0.985945945945946,0.5521777777777778
23,0.2,0.00036036036036036037,0.0
23,0.7,0.44432432432432434,0.11093333333333333
23,1.2,0.7758558558558558,0.272
23,1.7,0.9156756756756756,0.5233777777777778
24,0.2,0.00036036036036036037,0.00017777777777777779
24,0.7,0.37045045045045044,0.11182222222222223
24,1.2,0.7809009009009009,0.2824888888888889
24,1.7,0.9016216216216216,0.4928
