Epoch,distance,True_Accepts,False_Accepts
0,0.2,0.001081081081081081,0.0019555555555555554
0,0.7,0.46918918918918917,0.5116444444444445
0,1.2,0.841081081081081,0.8661333333333333
0,1.7,0.9499099099099099,0.9607111111111111
1,0.2,0.12288288288288288,0.12017777777777777
1,0.7,0.9495495495495495,0.9653333333333334
1,1.2,1.0,1.0
1,1.7,1.0,1.0
2,0.2,0.10054054054054054,0.08515555555555555
2,0.7,0.8162162162162162,0.8458666666666667
2,1.2,1.0,1.0
2,1.7,1.0,1.0
3,0.2,0.9506306306306306,0.9089777777777778
3,0.7,1.0,1.0
3,1.2,1.0,1.0
3,1.7,1.0,1.0
4,0.2,0.022702702702702703,0.015466666666666667
4,0.7,0.8169369369369369,0.7512888888888889
4,1.2,1.0,0.9868444444444444
4,1.7,1.0,1.0
5,0.2,0.7697297297297298,0.7605333333333333
5,0.7,1.0,1.0
5,1.2,1.0,1.0
5,1.7,1.0,1.0
6,0.2,0.0,0.0
6,0.7,0.07495495495495495,0.04284444444444444
6,1.2,0.39135135135135135,0.2369777777777778
6,1.7,0.5585585585585585,0.4988444444444444
7,0.2,0.036036036036036036,0.0256
7,0.7,0.8908108108108108,0.8896
7,1.2,1.0,1.0
7,1.7,1.0,1.0
8,0.2,0.004324324324324324,0.004977777777777778
8,0.7,0.5733333333333334,0.6181333333333333
8,1.2,0.9538738738738739,0.9575111111111111
8,1.7,0.9978378378378379,0.9991111111111111
9,0.2,0.26126126126126126,0.272
9,0.7,1.0,0.9941333333333333
9,1.2,1.0,1.0
9,1.7,1.0,1.0
10,0.2,0.006486486486486486,0.0071111111111111115
10,0.7,0.7012612612612613,0.6318222222222222
10,1.2,0.9895495495495495,0.9470222222222222
10,1.7,1.0,0.9998222222222222
11,0.2,0.008288288288288289,0.004977777777777778
11,0.7,0.4745945945945946,0.4592
11,1.2,0.7549549549549549,0.7452444444444445
11,1.7,0.9138738738738739,0.9048888888888889
12,0.2,0.0025225225225225223,0.0048
12,0.7,0.32828828828828827,0.3239111111111111
12,1.2,0.6014414414414414,0.5008
12,1.7,0.812972972972973,0.7539555555555556
13,0.2,0.03351351351351351,0.023822222222222224
13,0.7,0.8172972972972973,0.6890666666666667
13,1.2,0.9733333333333334,0.9267555555555556
13,1.7,1.0,0.9994666666666666
14,0.2,0.13693693693693693,0.12995555555555555
14,0.7,0.994954954954955,0.9728
14,1.2,1.0,1.0
14,1.7,1.0,1.0
15,0.2,0.009009009009009009,0.0112
15,0.7,0.3030630630630631,0.42648888888888886
15,1.2,0.563963963963964,0.6300444444444444
15,1.7,0.8194594594594594,0.8119111111111111
16,0.2,0.23531531531531533,0.22168888888888888
16,0.7,0.9884684684684685,0.9351111111111111
16,1.2,1.0,1.0
16,1.7,1.0,1.0
17,0.2,0.0014414414414414415,0.0014222222222222223
17,0.7,0.37261261261261264,0.22773333333333334
17,1.2,0.7567567567567568,0.5356444444444445
17,1.7,0.9369369369369369,0.8458666666666667
18,0.2,0.008648648648648649,0.008888888888888889
18,0.7,0.3412612612612613,0.34328888888888887
18,1.2,0.6580180180180181,0.6266666666666667
18,1.7,0.8223423423423424,0.7866666666666666
19,0.2,0.0046846846846846845,0.0021333333333333334
19,0.7,0.2763963963963964,0.2744888888888889
19,1.2,0.5891891891891892,0.5306666666666666
19,1.7,0.8115315315315316,0.7192888888888889
20,0.2,0.015495495495495495,0.020266666666666665
20,0.7,0.5974774774774775,0.4824888888888889
20,1.2,0.9300900900900901,0.832
20,1.7,0.9837837837837838,0.9690666666666666
21,0.2,0.017297297297297298,0.018666666666666668
21,0.7,0.6248648648648648,0.5212444444444444
21,1.2,0.9722522522522522,0.9416888888888889
21,1.7,1.0,0.9916444444444444
22,0.2,0.0046846846846846845,0.0010666666666666667
22,0.7,0.3145945945945946,0.26968888888888887
22,1.2,0.6965765765765766,0.6112
22,1.7,0.9365765765765766,0.8158222222222222
23,0.2,0.0036036036036036037,0.0048
23,0.7,0.24972972972972973,0.21102222222222222
23,1.2,0.6569369369369369,0.5114666666666666
23,1.7,0.8518918918918919,0.7054222222222222
24,0.2,0.011171171171171172,0.005688888888888889
24,0.7,0.5286486486486487,0.2538666666666667
24,1.2,0.8464864864864865,0.5793777777777778
24,1.7,0.954954954954955,0.7918222222222222
